pc1,pc2,label
-1.0941565,-1.797686,0
-1.4636295,-1.6342007,0
-1.7326636,-2.0531228,0
-0.9995891,-1.1965573,0
-1.6950111,-1.5865412,0
-0.37918228,-1.0989621,0
-1.215716,-1.7605286,0
-1.2508978,-1.8391681,0
-1.0119671,-0.96125066,0
-1.6437747,-1.5572039,0
-1.5824857,-1.9377044,0
-0.25521743,-1.738965,0
-1.315872,-1.3009685,0
-1.5872066,-1.2823833,0
-0.7963563,-1.5289435,0
-2.4020867,-2.1701496,0
-1.0120134,-1.8198162,0
-1.4388511,-2.0947385,0
-1.1014372,-1.876967,0
-1.3285862,-1.7852865,0
-1.0586568,-1.5100304,0
-1.5260763,-1.5961201,0
-1.5167012,-1.4974347,0
-1.0446109,-2.1268744,0
-0.8799605,-1.354584,0
-1.6517928,-0.779371,0
-1.7045879,-1.6404262,0
-1.2016227,-1.0143493,0
-1.0900875,-1.8558084,0
-0.6230228,-1.9570936,0
-0.926916,-1.2608194,0
-1.0341647,-1.0583856,0
-0.3996454,-1.35742,0
-1.415496,-0.61997926,0
-0.8844353,-1.6717123,0
-0.91210055,-2.153675,0
-1.5777049,-2.2325652,0
-1.2214963,-1.7234578,0
-0.79322875,-1.4732721,0
-1.6439464,-2.1663113,0
-0.96457005,-1.9165744,0
-0.8300667,-1.4072219,0
-1.586016,-1.6536624,0
-1.2704757,-2.3082595,0
-2.0883186,-2.613545,0
-0.72971207,-1.6864562,0
-0.8996115,-2.4007285,0
-0.90682346,-3.0840943,0
-1.3871562,-2.390302,0
-1.3695655,-2.0488684,0
-1.1743673,-2.631409,0
-1.1546481,-2.858608,0
-1.6722541,-2.0717251,0
-0.95951855,-2.5131955,0
-1.1126767,-1.7503785,0
-1.0669082,-2.1160262,0
-1.254073,-1.4034687,0
-0.81519306,-2.0072432,0
-0.76101625,-1.8593397,0
-1.5878668,-2.5179222,0
-0.87680584,-2.911804,0
-1.3189082,-1.7434134,0
-0.8567543,-1.2316036,0
-1.0278282,-1.7395964,0
-1.2792025,-1.4250368,0
-0.9719902,-1.2620096,0
-0.77008724,-1.6562972,0
-1.1295942,0.08212528,0
-1.1614745,-1.8012394,0
-0.13148832,-1.7413819,0
-0.73783565,-2.2274177,0
-1.4767096,-1.830929,0
-1.0759655,-2.328053,0
-0.73300564,-1.1163363,0
-1.4068888,-2.8405325,0
-0.9666175,-1.6657131,0
-1.2758462,-2.0003152,0
-1.0343289,-1.2770838,0
-1.3164515,-1.5651367,0
-0.46209574,-1.0599518,0
-1.3882971,-2.0041268,0
-0.905481,-2.3118074,0
-0.519958,-2.453259,0
-1.0810568,-1.0906557,0
-0.87332803,-1.533743,0
-2.2411191,-2.886136,0
-0.6424932,-3.4433277,0
-1.0363396,-1.8329002,0
-1.5483282,-1.6595235,0
-1.3049121,-2.1407325,0
-1.8623927,-2.7826245,0
-1.1442993,-2.0151536,0
-1.3874559,-2.0634787,0
-0.8876387,-1.3902799,0
-1.2401574,-1.1111624,0
-2.051612,-1.4234774,0
-1.5782249,-3.512349,0
-0.8964708,-1.9732752,0
-1.7679245,-2.0811338,0
-1.715048,-1.7404854,0
-1.0314518,-2.379973,0
-1.3644686,-1.9007478,0
-0.7946018,-2.0298836,0
-1.5161402,-2.2733757,0
-1.142258,-1.8387561,0
-0.8224216,-1.3423557,0
-0.63108623,-1.2626879,0
-0.81366587,-2.5916474,0
-0.40085298,-1.2910705,0
-0.44561535,-1.7059069,0
-0.79919106,-1.5802586,0
-1.9262782,-2.4746184,0
-1.3670756,-2.4314902,0
-0.8576014,-1.937989,0
-1.1324586,-2.8389385,0
-1.4543431,-1.83992,0
-1.063061,-2.201479,0
-0.8526718,-2.7778368,0
-1.4932919,-1.6208259,0
-1.0270482,-1.7932119,0
-1.4179682,-1.5030636,0
-1.2867337,-1.4753978,0
-0.84592354,-1.4691963,0
-1.2524277,-1.9489679,0
-0.9339069,-1.9574836,0
-1.5604277,-2.5650818,0
-1.1095523,-2.311549,0
-1.5014243,-2.9912927,0
-1.2964272,-2.4183476,0
-0.14844018,-1.7095255,0
-0.7636943,-1.586427,0
-1.086776,-1.5431969,0
-1.1017747,-2.3802164,0
-0.8681312,-1.3783348,0
-1.8302517,-1.8112526,0
-0.841308,-1.2879039,0
-0.6291382,-1.6281805,0
-0.45270982,-3.1648777,0
-1.733077,-2.3418837,0
-1.0220819,-1.4615371,0
-1.4396634,-1.3716,0
-1.9898434,-1.2475573,0
-1.6553807,-3.0800316,0
-0.81105727,-1.358803,0
-0.3007247,-1.3695108,0
-0.67018414,-0.8144442,0
-1.1466403,-1.6352265,0
-1.2621121,-2.1539342,0
-1.3218712,-2.0072548,0
-1.4313897,-1.5706303,0
-0.034495354,-1.7914395,0
-1.4557896,-1.9660993,0
-1.1563745,-1.4984407,0
-1.6802902,-1.9197608,0
-0.35946935,-2.2400281,0
-0.28747004,-1.0896002,0
-0.8523279,-1.5211997,0
-0.3758551,-0.8725381,0
-0.23513287,-1.6184518,0
-1.356834,-1.8195103,0
-0.71816605,-1.2335013,0
-0.6054312,-1.3612205,0
-1.1851329,-1.5443765,0
-1.0307897,-1.9012237,0
-0.6280564,-0.4678237,0
-1.1133263,-0.93120176,0
-1.4410462,-1.8779771,0
-1.480315,-3.3677719,0
-1.0247045,-1.9642594,0
-1.4822847,-1.5063643,0
-0.89797926,-2.0724282,0
-0.652971,-1.7362399,0
-1.4688435,-2.2337945,0
-1.1274296,-1.7446165,0
-0.5636062,-1.078895,0
-1.0853944,-1.7370806,0
-0.89393747,-1.3602241,0
-1.8432591,-1.4681802,0
-0.8901474,-2.829779,0
-1.0570874,-1.2760566,0
-0.94500023,-2.0119522,0
-0.76166457,-1.9838495,0
-1.5938315,-1.7503878,0
-0.08393961,-1.6901258,0
-1.1080208,-2.66774,0
-0.7686398,-2.1710422,0
-1.1641712,-1.3300186,0
-0.2602058,-2.1040494,0
-1.5179377,-1.3784606,0
-0.9880401,-1.5235643,0
-1.9001429,-2.2838593,0
-2.4954326,-2.0238798,0
-2.7218654,-2.6317925,0
-1.142539,-1.9462681,0
-0.7116033,-1.5515834,0
-1.457375,-1.6666164,0
-2.1563213,-2.6079662,0
-1.398633,-1.8960841,0
-1.410253,-1.5669138,0
-0.85346913,-1.2500592,0
-1.696439,-1.9630089,0
-1.3154565,-1.4243085,0
-2.2451475,-2.3339586,0
-0.6124374,-1.645934,0
-1.116456,-1.4083816,0
-1.5522885,-1.5822971,0
-1.8220298,-1.3812051,0
-0.8579394,-1.4875724,0
-2.7353723,-0.29549986,0
-1.2704718,-1.4485807,0
-2.086089,-1.2363938,0
-1.3005075,-1.8512862,0
-0.6798914,-1.6462164,0
-1.064684,-1.4567207,0
-1.230619,-1.4777259,0
-1.0868628,-1.492819,0
-1.0551401,-1.8384902,0
-1.3812168,-2.619986,0
-0.7761085,-1.9241939,0
-0.88998926,-1.454172,0
-1.44907,-1.9765284,0
-0.9739479,-0.8791944,0
-1.1628282,-1.9676673,0
-0.98149526,-2.1131816,0
0.13311869,-1.9369226,0
-1.1320084,-1.8663354,0
-1.5712278,-2.0071893,0
-1.0940824,-2.1568289,0
-1.1442314,-1.5271828,0
-0.76480556,-1.8499558,0
-0.9469589,-1.6577845,0
-1.147279,-1.6179469,0
-0.92692417,-1.821226,0
-1.1294116,-2.2150917,0
-1.140564,-1.47652,0
-1.4856985,-2.1751673,0
-1.87956,-2.2081861,0
-0.6988274,-1.0364834,0
-1.880233,-2.8419354,0
-1.1858035,-1.3124193,0
-0.86817384,-1.0282657,0
-1.6817552,-2.39552,0
-1.9473746,-1.2359768,0
-0.63020325,-1.466579,0
-1.0962466,-1.729109,0
-1.6238191,-1.2744213,0
-0.49277258,-2.9576952,0
-0.35978,-1.1371067,0
-1.2921288,-1.7804426,0
-1.1547676,-2.3895955,0
-2.3378139,-2.4088404,0
-0.9637284,-1.0965335,0
-1.3947704,-2.8837926,0
-1.0716485,-1.5921046,0
-1.6939445,-3.0974338,0
-1.430907,-1.8188009,0
-1.2043225,-1.7217689,0
-1.1497802,-2.0290077,0
-1.0367788,-3.4571,0
-0.9994057,-1.0223838,0
-0.7411819,-1.2023164,0
-1.8511894,-1.164595,0
-0.635095,-1.3805218,0
-0.67135674,-1.137259,0
-1.005251,-1.607687,0
-1.2654505,-1.3784747,0
-1.2076061,-1.3662262,0
-0.9731138,-3.6174273,0
-1.6769944,-2.7313998,0
-0.9144591,-1.3910134,0
-1.5041494,-1.4754646,0
-0.8304448,-1.2942612,0
-2.3171623,-2.8030295,0
0.024490595,-1.4645431,0
-1.1307302,-2.25857,0
-1.6002355,-2.5837317,0
-1.0074329,-1.5393565,0
-1.1837877,-1.8317139,0
-0.84821665,-1.542967,0
-0.85109514,-1.3177891,0
-1.2910125,-2.068195,0
-1.1930087,-1.8111527,0
-1.0693072,-1.6284319,0
-0.97275805,-1.7050295,0
-1.1254094,-2.4192765,0
-0.9067007,-1.6306787,0
-2.1956031,-1.8353052,0
-1.0578821,-2.0100381,0
-0.9778152,-1.7111644,0
-1.0666462,-1.5713899,0
-1.029492,-2.4636643,0
-1.6261606,-2.3515275,0
-2.0372577,-2.440369,0
-0.8795943,-1.2959396,0
-0.96058536,-2.27088,0
-0.8790321,-1.3560169,0
-0.7864297,-2.650808,0
-1.2669673,-2.533623,0
-1.4067718,-0.69667375,0
-0.63070095,-0.87406695,0
-1.0923529,-1.7844222,0
-0.58871883,-1.3007478,0
-0.8678776,-2.0898063,0
-0.9886325,-1.9418217,0
-0.55689645,-1.7229841,0
-0.732017,-0.86411726,0
-0.6732507,-2.2894833,0
-0.36791617,-1.0853802,0
-2.2004313,-1.5226271,0
-1.2586143,-2.3173528,0
-1.5529113,-1.5020934,0
-1.047853,-1.7456522,0
-0.93708277,-2.4405944,0
-1.6573668,-2.5131664,0
-1.3878443,-1.8333466,0
-1.0411607,-2.3240483,0
-1.1747494,-1.5712991,0
-0.75408834,-1.4303226,0
-0.44001862,-1.864429,0
-1.0338941,-2.0837045,0
-0.9257215,-1.8811233,0
-1.7802606,-2.3992503,0
-1.5905461,-1.4860256,0
-1.547847,-1.64713,0
-1.064706,-1.2990714,0
-0.9574595,-1.6748097,0
-1.3511455,-1.7031322,0
-1.288765,-2.8204315,0
-0.9856448,-0.99840736,0
-0.5050415,-1.3655003,0
-0.05482036,-1.0644445,0
-0.6203673,-1.3630701,0
-1.4144883,-2.2917068,0
-1.1551993,-1.8548951,0
-1.1931002,-2.0269988,0
-1.1523553,-2.266783,0
-1.5451729,-2.0977573,0
-1.0170403,-1.8260723,0
-1.6170387,-2.6290958,0
-2.218006,-1.6066912,0
-1.2272378,-2.2053797,0
-2.7526522,-2.354556,0
-1.8811975,-2.0087173,0
-1.1154937,-1.7579472,0
-1.3945494,-1.5643396,0
-2.1460338,-2.5882614,0
-1.1153855,-2.4972336,0
-1.9197564,-2.443847,0
-0.52387226,-2.8433788,0
-1.0859005,-2.020946,0
-1.4682732,-2.2361016,0
-1.0849377,-1.6535358,0
-1.1809407,-1.5668201,0
-0.40421152,-1.9678514,0
-1.5590405,-1.8770993,0
-1.547364,-1.8716171,0
-0.7382327,-2.1805804,0
-2.0436566,-0.97905767,0
-0.04390818,-1.4751766,0
-1.6178867,-2.0601633,0
-1.4826531,-1.9682803,0
-1.8339877,-1.4563912,0
-1.5034189,-1.2973733,0
0.82645696,-2.7584765,1
0.03992802,-2.0085166,1
0.10945171,-2.5189621,1
0.7555708,-2.2947114,1
-0.782105,-1.4633703,1
-0.029556513,-1.7113674,1
-0.7789966,-1.6148053,1
-0.30365586,-2.2114508,1
-0.678455,-3.0983665,1
0.69886464,-2.2757256,1
-0.0817799,-2.980841,1
0.33613938,-0.9919667,1
0.7160341,-1.8916755,1
-0.6977577,-2.1723068,1
1.1053164,-0.663657,1
-0.44265884,-2.4774978,1
0.5008907,-0.4998971,1
0.5432032,-2.3350463,1
0.7678878,-1.0986929,1
0.9822704,-2.7619193,1
-0.69077784,-1.8401679,1
0.47154158,-1.3148156,1
-0.14689368,-2.3540857,1
0.7383911,-2.4067147,1
-0.015290499,-1.7791834,1
-0.4755742,-2.7112038,1
0.09144813,-1.5103488,1
0.2984075,-1.0798422,1
-1.0819038,-1.6439652,1
0.1840319,-1.8842549,1
0.07007557,-2.6260076,1
0.10051054,-2.6540596,1
-0.68002975,-2.417894,1
-0.09478742,-3.0135949,1
0.0356977,-1.3202999,1
0.2178362,-1.479134,1
-0.4312172,-2.9876812,1
-1.2795458,-2.0825388,1
1.3891656,-1.9241183,1
-0.7660539,-2.9108508,1
-0.058713198,-2.667617,1
-1.177597,-3.8928554,1
-0.62395227,-1.3360537,1
-0.005888045,-2.7982063,1
0.24807209,-3.784347,1
0.6682951,-2.3490148,1
0.5665259,-2.7584245,1
0.52349573,-2.4294076,1
-0.8604666,-2.7015922,1
1.4383273,-1.3242983,1
0.20251042,-2.1301606,1
0.21895713,-3.0909183,1
1.0923879,-1.7906579,1
-0.27335215,-2.375383,1
-0.3756737,-0.5336195,1
0.32994503,-2.5162232,1
0.85032624,-1.5669582,1
0.24587637,-2.7944486,1
-0.12145072,-1.3284706,1
-0.681075,-1.3069363,1
0.214814,-1.6120113,1
-0.08519858,-1.7795033,1
-0.7209225,-2.320391,1
1.0329361,-3.0433412,1
1.0375986,-2.34365,1
-1.4663768,-2.1071444,1
1.7212927,-2.9086812,1
0.92434734,-2.2816474,1
0.07575601,-3.0020704,1
0.4407013,-2.9274602,1
-0.72129405,-2.9015434,1
-0.12100613,-1.3563869,1
-0.3283804,-1.0890801,1
0.15433651,-2.335516,1
-1.0998839,-2.141422,1
-0.07046902,-2.4676497,1
0.04920125,-2.3970358,1
0.09859091,-1.5839393,1
-0.59801733,-1.6961602,1
0.22644573,-2.3095465,1
0.60299367,-2.1041226,1
0.75347346,-1.0927001,1
0.19917303,-1.502476,1
-0.8347868,-2.225819,1
0.1758632,-1.3244414,1
0.19203895,-2.6004565,1
-1.6840428,-2.175636,1
0.74827653,-3.0568511,1
1.0850916,-3.0099201,1
-1.1801612,-2.003093,1
0.41466266,-1.7359412,1
-0.013376415,-3.513231,1
0.947771,-2.8541954,1
1.041199,-1.3118513,1
0.9921569,-2.7945237,1
0.51370496,-2.1754627,1
-0.038059115,-3.1160173,1
-0.061024904,-2.0855107,1
-0.21480942,-1.872435,1
-0.20628995,-1.7441206,1
1.5475743,-2.0462701,1
-0.3371567,-0.32161066,1
0.5388486,-2.782323,1
0.31546122,-2.1349337,1
-1.0631222,-1.7713554,1
1.2098672,-3.7074182,1
-0.029651463,-2.1998346,1
2.9029076,-1.1417341,1
0.92099303,-1.6886263,1
-0.2845267,-2.548474,1
0.022807956,-2.1681993,1
0.47856957,-1.230345,1
0.29278797,0.16428979,1
0.5564162,-1.863857,1
0.43764895,-0.6300527,1
0.4506635,-1.8923478,1
0.6573629,-3.0399473,1
0.22565168,-2.2597206,1
0.052064836,-3.3824809,1
-0.3964659,-1.6947098,1
0.7830785,-1.5439293,1
-0.13200909,-2.3361032,1
0.36127204,-1.962467,1
0.7240688,-1.9887369,1
-0.2863344,-2.246003,1
-0.4841201,-2.081408,1
0.6218483,-1.6131668,1
-0.7763636,-3.197109,1
0.036280453,-2.890526,1
-0.87672627,-2.3693058,1
0.40888423,-2.252064,1
0.6720156,-2.129959,1
1.3426368,-3.1032236,1
0.5483815,-2.5642827,1
0.08717245,-1.3238071,1
-0.3883713,-2.1595335,1
1.6172318,-1.7613385,1
-0.5084324,-2.8501754,1
0.2604125,-2.1160688,1
0.4841041,-2.4151344,1
-0.42056763,-3.3797216,1
-0.31594896,-1.941464,1
0.032274723,-3.1432064,1
-0.5094532,-1.6588172,1
1.1191955,-2.296456,1
0.58835155,-1.5558264,1
1.0622768,-2.998339,1
-0.6475465,-2.1770813,1
0.3123458,-2.3078363,1
-0.3639263,-1.1977812,1
0.42029995,-1.4059969,1
2.0887291,-2.1909115,1
-0.26131642,-3.0075877,1
0.030753374,-3.7057545,1
-0.8663896,-1.6649137,1
-0.18180317,-2.363908,1
-0.8901098,-2.8608487,1
0.4681602,-0.75062513,1
-0.9382374,-2.451953,1
0.77706975,-2.5320055,1
0.09661907,-1.9892097,1
0.28735405,-2.6814513,1
0.73396426,-2.4299514,1
0.42191857,-3.0910094,1
-1.0469618,-1.7905204,1
-0.58362687,-2.6095097,1
-0.08598864,-1.8010068,1
0.40838903,-2.3046036,1
0.4737485,-2.0440257,1
0.21044856,-1.5325098,1
1.4011106,-1.4149559,1
-0.77181715,-2.9802406,1
0.67585367,-3.7315733,1
0.56965977,-2.6304848,1
-0.00033956766,-2.8433814,1
-0.9279749,-1.7722577,1
1.2255344,-2.0325127,1
-0.62709004,-2.4955733,1
-0.054866493,-1.7458767,1
-0.58640444,-2.932268,1
0.075642645,-2.475929,1
-0.16338342,-1.8479056,1
0.48103946,-2.439995,1
0.18372971,-2.2637904,1
-0.76950526,-2.3849287,1
0.24595577,-1.0016273,1
-0.16120106,-1.9589369,1
0.91334945,-0.92458004,1
0.9107236,-1.4519804,1
1.0004351,-1.2563062,1
1.9046495,-0.9562727,1
0.04827124,-1.8057411,1
0.6623786,-1.8325822,1
-0.54669756,-2.0216799,1
0.34180695,-2.2049124,1
0.23314112,-2.1847863,1
-0.7507149,-1.4942998,1
0.9952597,-1.5414476,1
0.17030996,-2.999021,1
1.136333,-0.9427876,1
0.52386004,-2.7071147,1
-0.661607,-2.9055681,1
0.04208404,-2.4239225,1
1.9627831,-1.9152639,1
1.0003932,-2.6983728,1
-0.38636023,-3.7384107,1
-0.47525772,-2.801985,1
-0.55599487,-1.5810097,1
0.213458,-3.0316231,1
0.19372016,-1.1704227,1
1.0900569,-1.7782974,1
-0.84137833,-3.342602,1
-0.33025724,-2.701687,1
-0.50506604,-2.065803,1
0.95020384,-2.1368992,1
1.0754716,-1.1727202,1
-0.10358757,-2.0387123,1
0.1864416,-1.1708746,1
0.25835162,-3.6278894,1
0.17377049,-2.3098838,1
-0.020551264,-2.549649,1
0.29169804,-1.8348695,1
0.02524513,-2.071158,1
-0.08086276,-0.89528173,1
-0.8884566,-3.5114,1
-0.112501025,-1.8969676,1
-0.045821667,-1.9908957,1
-1.254175,-1.0966966,1
0.60299367,-2.1041226,1
1.524143,-2.599046,1
0.386074,-2.700091,1
-0.44611895,-2.0734758,1
-0.40936798,-1.8958703,1
0.033147514,-3.0380852,1
-0.6859598,-2.4360273,1
0.31707078,-2.7925231,1
0.44743508,-2.1011424,1
-0.5720455,-2.1573746,1
0.10131985,-2.2872918,1
0.17726892,-1.9995391,1
0.10809749,-1.9164557,1
0.6879911,-1.9103689,1
1.6532092,-2.4868681,1
-0.8016362,-2.0852304,1
-0.2983336,-3.1362534,1
-0.17169446,-2.5989351,1
0.71706325,-0.07279855,1
-0.36327457,-2.4990227,1
0.64293,-1.9362773,1
-0.012080133,0.26376677,1
-0.65225315,-2.4797633,1
0.26301783,-2.0719101,1
-0.22637516,-2.3181655,1
1.5098076,-1.5315616,1
0.48396176,-1.6607499,1
-0.41899234,-3.589947,1
0.9326784,-2.2180877,1
-0.59682155,-1.90648,1
-0.5517747,-2.68479,1
-1.1919487,-2.1791482,1
0.22184092,-2.4084065,1
-0.10476172,-1.4860706,1
0.068027794,-2.7030675,1
1.227606,-2.3054588,1
0.12747163,-1.7155159,1
1.208669,-1.7836413,1
-0.192864,-1.8225086,1
0.1637978,-1.8486278,1
0.6163694,-2.9360602,1
0.3507591,-1.7865858,1
0.7283097,-2.5137732,1
-0.36705905,-2.700597,1
-0.94829535,-2.3969302,1
-0.1256026,-2.5990403,1
-0.9167329,-2.3242438,1
0.49186713,-2.5333254,1
1.3666794,-2.0621545,1
0.5286239,-1.4421322,1
-0.5116943,-1.7888883,1
0.2828253,-2.908705,1
-0.7783435,-3.148861,1
-0.28236252,-2.0578802,1
-0.10767794,-2.270837,1
-0.309067,-1.6819108,1
0.5183721,-2.768782,1
0.4416241,-1.972256,1
-1.4289854,-3.2014496,1
-0.026587188,-2.3696806,1
0.22427541,-2.3415258,1
0.7169433,-3.2238789,1
0.73769337,-2.184933,1
0.36839908,-1.3435379,1
0.33688778,-2.5094752,1
1.29104,-1.9799855,1
0.7971396,-1.8953254,1
0.77267605,-0.92938614,1
-0.32105446,-0.9883126,1
0.6559234,-1.65519,1
-0.19474667,-2.1067653,1
-0.64927244,-1.7362065,1
0.06179446,-1.6389601,1
0.7349581,-3.0149326,1
-0.1854536,-1.6500678,1
-1.388428,-3.6640618,1
0.169887,-2.2928236,1
-1.3429646,-2.2414644,1
-0.2917233,-2.1495948,1
0.90960234,-2.3045113,1
-0.24647617,-2.4696693,1
-0.058713198,-2.667617,1
0.010748088,-2.5674613,1
0.77888435,-1.2957841,1
0.42713374,-2.1764894,1
-0.07475966,-1.0488546,1
0.8257343,-0.47814545,1
-0.64581144,-2.3626697,1
0.056244254,-3.578118,1
-0.39742398,-1.4914975,1
0.6941187,-2.8245893,1
0.889978,-1.9597027,1
-0.7049066,-2.0984533,1
-0.15628147,-1.7504945,1
1.1244249,-2.97734,1
0.4075293,-2.0989604,1
-0.68020546,-1.7178385,1
-0.6879856,-2.1580653,1
-1.0633014,-2.948578,1
0.08586484,-2.4984355,1
0.19372016,-1.1704227,1
-0.09998208,-2.521971,1
-0.8154961,-1.6031852,1
2.179866,-0.9464994,1
-0.20504212,-2.8700426,1
-0.1662848,-1.7834995,1
-0.12485772,-2.1964312,1
-1.2480551,-2.3806822,1
-0.5144526,-1.7029899,1
-0.6031894,-3.4542482,1
1.0077934,-1.1249478,1
-0.43615657,-1.0685236,1
0.6138324,-2.6164515,1
-0.9904345,-1.9380355,1
-0.1791845,-1.9223822,1
0.41735536,-2.0513954,1
0.1315729,-2.5861812,1
1.4659157,-2.821918,1
0.09206003,-1.9060167,1
0.7816532,-2.4342678,1
-0.6333966,-2.2863147,1
0.75392014,-1.9604728,1
0.76951057,-2.9483447,1
-0.5712756,-1.754699,1
0.3376822,-2.375686,1
-0.6474757,-2.1292744,1
-0.5038106,-2.726089,1
-0.4149335,-2.7040815,1
-2.0611515,-2.208116,1
-0.08081907,-2.2363222,1
-1.0052725,-1.7722055,1
0.29294163,-1.163708,1
0.63023347,-2.5070748,1
-0.6956278,-3.1011379,1
-1.620682,-2.2729518,1
-1.1364021,-2.2854595,1
-0.7490868,-2.883793,1
-0.0038061738,-2.2889667,1
-0.31441826,-2.8825035,1
-0.8088452,-0.58895993,1
-0.39538628,-2.706917,1
-0.02345705,-2.9468992,1
-0.9311075,-2.262287,1
1.4154634,-1.8564646,1
-0.4037364,-2.1723607,1
-0.32264727,-1.8443391,1
-0.03888011,-2.207323,1
0.15916032,-2.5967917,1
0.5311318,-2.520488,1
0.9189189,-2.2509677,1
-0.4413091,-1.8504901,1
0.060019314,-3.3176455,1
-0.96983945,-2.1226058,1
0.78555673,-1.2411692,1
0.6449719,-2.2016895,1
-0.5369661,-1.2799959,1
-0.10235393,-2.6704786,1
0.086386025,-1.7108557,1
-0.22853023,-3.766444,1
-0.42262727,-3.3091338,1
-0.49448648,-1.8542783,1
-0.45429215,-3.2358391,1
-1.3588673,-1.7938322,1
0.23514944,-2.5931242,1
0.52383953,-2.9021544,1
0.7821775,-2.9725006,1
-0.20115173,-1.8122799,1
-1.0017539,-1.5367134,1
0.6415532,-1.6329851,1
0.20690662,-1.6276727,1
0.77270895,-1.5450189,1
-0.3136018,-1.1529217,1
0.87770146,-3.155461,1
-0.49778974,-3.3104074,1
